condition,question_id,respondent_id,question,reformulated,answerable,importance,latency_s,detected_type,sql,starts_select,hallucinated,dup_alias,unbalanced,truncated,clean,exec_ok,exec_error,exec_rows,validation_status,chart_expected,chart_top1,chart_ranked,charts_accepted
APRÈS correction (système v2),R17-Q1,R17,Quels sont les chiffres d'activité du service ?,True,True,1,9.5,filtering,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric > e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart
APRÈS correction (système v2),R17-Q2,R17,Quelles sont les coordonnées des patients ?,True,True,1,6.4,filtering,"SELECT p.latitude, p.longitude FROM person pe INNER JOIN person_address p ON pe.person_id = p.person_id INNER JOIN patient pat ON pe.person_id = pat.patient_id",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart
APRÈS correction (système v2),R17-Q3,R17,Quelles sont les disponibilités du service ?,True,False,1,9.8,filtering,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric < e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R17-Q5,R17,Comparer l'activité de deux services.,True,True,2,8.6,filtering,"SELECT e.encounter_datetime, lt.name as encounter_name, lt.creator, p.voided_by, p.void_reason FROM encounter e INNER JOIN encounter_type lt ON e.encounter_type = lt.encounter_type_id INNER JOIN location l ON e.location_id = l.location_id INNER JOIN patient p ON e.patient_id = p.patient_id",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R17-Q6,R17,À quoi servira cette étude ?,False,False,1,8.8,filtering,"SELECT pe.gender, pe.birthdate_estimated, pe.cause_of_death, o.value_coded, o.value_text FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN obs o ON e.encounter_id = o.encounter_id",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart
APRÈS correction (système v2),R18-Q1,R18,Quels sont les MAPE et MNT de cette semaine ?,False,True,5,7.3,filtering,"SELECT p.patient_id, o.value_numeric, cn.name as encounter_name FROM patient p INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN concept_name cn ON o.concept_id = cn.concept_id WHERE e.encounter_datetime >= date('now', '-7 days') AND cn.name IN ('MAPE', 'MNT')",True,False,False,False,False,True,True,,0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;line_chart
APRÈS correction (système v2),R18-Q2,R18,"Quel est le nombre de patients ayant consulté pour paludisme, mal gastrique, fièvre typhoïde, syndrome grippal ?",False,True,4,6.2,filtering,"SELECT COUNT(DISTINCT e.patient_id) FROM obs o, concept c, encounter e WHERE o.concept_id = c.concept_id AND o.encounter_id = e.encounter_id AND c.short_name IN ('paludisme', 'mal gastrique', 'fièvre typhoïde', 'syndrome grippal')",True,False,False,False,False,True,True,,1,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;line_chart
APRÈS correction (système v2),R18-Q3,R18,Quelle est la consommation moyenne mensuelle des médicaments traceurs ?,False,True,4,11.0,aggregation,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric < e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,number,number,number;bar_chart;pie_chart;doughnut_chart,number;table;line_chart
APRÈS correction (système v2),R18-Q4,R18,Quel est le nombre de femmes enceintes en cpn perdues de vue et le dernier personnel à l'avoir reçu ?,False,True,4,6.8,aggregation,"SELECT p.patient_id, o.value_coded, o.value_text, u.username as creator_username FROM patient p INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN users u ON e.creator = u.user_id WHERE o.value_coded IS NOT NULL",True,False,False,False,False,True,True,,0,incorrect,number,number,number;bar_chart;pie_chart;doughnut_chart,number
APRÈS correction (système v2),R18-Q5,R18,Comparer le nombre de consultations entre deux périodes.,True,True,4,8.5,aggregation,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id INNER JOIN encounter e ON o.encounter_datetime = e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,bar_chart,number,number;bar_chart;pie_chart;doughnut_chart,bar_chart;pie_chart
APRÈS correction (système v2),R19-Q1,R19,Quels sont les nombres d'extractions réalisé ?,False,True,2,17.8,filtering,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric > e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R19-Q2,R19,Comment vous trouvez la prise en charge ?,False,False,2,11.6,filtering,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric > e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R19-Q3,R19,Le nombre approximatif des patients par mois,False,True,2,3.8,grouping,"SELECT p.patient_id, p.patient_id, p.date_created, v.visit_id FROM patient p INNER JOIN encounter e ON p.patient_id = e.encounter_id INNER JOIN obs o ON e.encounter_datetime = o.obs_datetime INNER JOIN visit v ON o.obs_group_id = v.visit_id;",True,False,False,False,False,True,True,,0,correct,table,bar_chart,bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R19-Q4,R19,Nombre de consultation et les nombres de cellulite,False,True,2,8.1,aggregation,"SELECT e.encounter_id, e.encounter_datetime, et.name as encounter_name, cn.name as encounter_type_name, cn.uuid as obs_uuid FROM encounter e INNER JOIN encounter_type et ON e.encounter_type = et.encounter_type_id INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN concept_name cn ON o.concept_id = cn.concept_id WHERE e.voided = 0",True,False,False,False,False,True,True,,0,incorrect,table,number,number;bar_chart;pie_chart;doughnut_chart,table
APRÈS correction (système v2),R19-Q5,R19,Comparer l'activité du service entre deux périodes.,True,True,2,14.4,,SELECT 1 as status;,True,False,False,False,False,True,True,,1,,table,,,table
APRÈS correction (système v2),R19-Q7,R19,L'évolution du service d'odontologie avant et aujourd'hui,False,True,0,9.3,filtering,"SELECT e.encounter_id, e.encounter_datetime, et.name as encounter_type, cn.name as encounter_name, cn.locale, o.uuid as obs_uuid FROM encounter e INNER JOIN encounter_type et ON e.encounter_type = et.encounter_type_id INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN concept_name cn ON o.concept_id = cn.concept_id WHERE cn.voided = 0 AND e.encounter_type = 123",True,False,False,False,False,True,True,,0,incorrect,,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,
APRÈS correction (système v2),R20-Q1,R20,Quel était l’âge du 4e patient de la journée d’hier stp,False,True,2,11.0,filtering,"SELECT p.gender, COUNT(o.obs_id) as obs_count FROM patient p LEFT JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric < 4;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number
APRÈS correction (système v2),R20-Q2,R20,Les causes de leurs venu et les soins fait,False,True,5,8.3,filtering,"SELECT e.encounter_id, e.encounter_datetime, o.obs_datetime, o.value_coded, cn.name as encounter_name, cn.name as concept_name FROM encounter e INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN concept_name cn ON o.concept_id = cn.concept_id INNER JOIN patient p ON e.patient_id = p.patient_id",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R20-Q3,R20,Quelles ont été les entrées du service avant cet achat ?,True,False,5,11.4,filtering,"SELECT p.patient_id, p.creator, o1.obs_datetime, o2.obs_group_id as obs_group_id FROM patient p INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN encounter_type et ON e.encounter_type = et.encounter_type_id INNER JOIN obs o1 ON e.encounter_id = o1.encounter_id INNER JOIN obs o2 ON o1.obs_group_id = o2.obs_group_id",True,False,False,False,False,True,True,,0,incorrect,map,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,map
APRÈS correction (système v2),R20-Q4,R20,Quelles nouvelles technologies sont disponibles au service ?,True,False,5,8.4,filtering,"SELECT c.concept_id, cn.name as concept_name, o.value_coded FROM concept c INNER JOIN concept_name cn ON c.concept_id = cn.concept_id INNER JOIN obs o ON c.concept_id = o.concept_id INNER JOIN encounter e ON o.encounter_id = e.encounter_id WHERE o.value_coded IS NOT NULL",True,False,False,False,False,True,True,,0,incorrect,map,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;bar_chart;line_chart;map
APRÈS correction (système v2),R20-Q5,R20,Quelles sont les dépenses et les recettes du service ?,True,False,5,21.4,filtering,"SELECT p.person_id, p.gender, cn.given_name, cn.family_name, p.date_created, p.date_voided, p.voided FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id WHERE p.voided = 1",True,False,False,False,False,True,True,,0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart;line_chart
APRÈS correction (système v2),R21-Q1,R21,Les patients suivis pour cancer du colon de 2020-2025,False,True,5,8.5,filtering,"SELECT p.patient_id, o.value_coded, cn.name as attribute_name FROM patient p INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN concept_name cn ON o.concept_id = cn.concept_id WHERE cn.name = 'Cancer du colon' AND e.encounter_datetime BETWEEN '2020-01-01' AND '2025-12-31'",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;bar_chart;pie_chart;doughnut_chart;line_chart;map
APRÈS correction (système v2),R21-Q2,R21,"Le profil de leurs examens biologiques et morphologiques, synthèse statistique",False,True,5,7.8,aggregation,"SELECT o.obs_id, o.obs_datetime, o.value_coded, cn.name as concept_name FROM obs o INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN encounter e ON o.encounter_id = e.encounter_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id WHERE cn.concept_name_type = 'FULLY_SPECIFIED' AND cn.locale = 'en'",True,False,False,False,False,True,True,,0,incorrect,table,number,number;bar_chart;pie_chart;doughnut_chart,table;bar_chart;pie_chart
APRÈS correction (système v2),R21-Q3,R21,Quelle est la répartition des patients selon leur diagnostic,False,True,5,5.6,filtering,"SELECT o.value_coded, o.value_text, e.encounter_datetime FROM obs o INNER JOIN encounter e ON o.encounter_id = e.encounter_id WHERE o.concept_id IN (SELECT concept_id FROM concept WHERE short_name = 'diagnosis')",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R21-Q4,R21,Le profil des Examens biologiques et leur évolution,False,True,5,6.7,filtering,"SELECT o.obs_id, o.obs_datetime, o.value_numeric, o.value_coded, p.patient_id FROM obs o INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN encounter e ON o.encounter_id = e.encounter_id INNER JOIN patient p ON e.patient_id = p.patient_id WHERE o.value_coded IS NOT NULL",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R21-Q5,R21,Quelles sont les valeurs moyennes des examens biologiques de ces patients ?,True,True,5,498.0,filtering,"SELECT o.obs_id, o.value_numeric, o.value_coded, e.patient_id FROM obs o INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN encounter e ON o.encounter_id = e.encounter_id",True,False,False,False,False,True,True,,0,incorrect,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table
APRÈS correction (système v2),R21-Q6,R21,Classification des patients selon le diagnostic,False,True,5,6.0,filtering,"SELECT co.condition_coded, co.patient_id, co.clinical_status, pe.gender, cn.name as patient_name FROM conditions co INNER JOIN patient p ON co.patient_id = p.patient_id INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN concept_name cn ON co.clinical_status = 'SAME';",True,False,False,False,False,True,True,,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R22-Q1,R22,Quelles sont les consommations moyennes mensuelle pour chaque produit ?,False,True,4,12.2,filtering,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric > e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;bar_chart;pie_chart;line_chart
APRÈS correction (système v2),R22-Q2,R22,Comment évolue l'état de chaque patient ?,False,True,4,7.4,filtering,"SELECT p.patient_id, pp.patient_program_id, ps.state, ps.start_date, pp.date_completed, pp.outcome_concept_id FROM patient p INNER JOIN patient_program pp ON p.patient_id = pp.patient_id INNER JOIN patient_state ps ON pp.patient_program_id = ps.patient_program_id",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;line_chart
APRÈS correction (système v2),R22-Q3,R22,Comment a évolué la situation sur les trois derniers mois,False,True,4,13.5,,SELECT 1 as status;,True,False,False,False,False,True,True,,1,,line_chart,,,table;bar_chart;pie_chart;line_chart
APRÈS correction (système v2),R22-Q4,R22,Quels sont les paramètres de gestion des stocks ?,True,False,5,240.6,filtering,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric > e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;bar_chart;pie_chart;doughnut_chart;line_chart
APRÈS correction (système v2),R22-Q5,R22,Comparer deux groupes de patients sur deux périodes dans deux services.,True,True,5,4.2,filtering,"SELECT p.patient_id, p.patient_id, p.patient_id, v.uuid as location_uuid FROM patient p INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN visit v ON e.visit_id = v.visit_id;",True,False,False,False,False,True,True,,0,correct,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart;pie_chart;line_chart
APRÈS correction (système v2),R22-Q6,R22,Comment je dois agir actuellement en fonction des différents indicateurs de performance ?,False,False,5,12.3,filtering,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric < e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R23-Q1,R23,Quel est le nombre de patients féminin et masculin qui ont fait la NFS et l'examen d'hémostase ?,False,True,2,7.1,filtering,"SELECT p.gender, COUNT(*) as patient_count FROM person p INNER JOIN patient pat ON p.person_id = pat.patient_id INNER JOIN obs o ON p.person_id = o.person_id INNER JOIN concept cn ON o.concept_id = cn.concept_id WHERE cn.short_name IN ('NFS', 'hémostase') AND p.gender IN ('F', 'M') GROUP BY p.gender",True,False,False,False,False,True,True,,0,incorrect,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number
APRÈS correction (système v2),R23-Q2,R23,Comment était le contrôle NFS du patient des urgences de la semaine dernière ?,False,True,5,8.4,filtering,"SELECT o.obs_id, o.obs_datetime, o.value_text, o.value_text, e.uuid as voided_by FROM obs o INNER JOIN encounter e ON o.encounter_id = e.encounter_id INNER JOIN encounter_type et ON e.encounter_type = et.encounter_type_id WHERE o.date_created >= date('now', '-7 days')",True,False,False,False,False,True,True,,0,incorrect,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number
APRÈS correction (système v2),R23-Q3,R23,Est ce qu'il manque du matériel pour les prochaines gardes?,False,False,5,5.9,filtering,"SELECT e.encounter_id, e.encounter_datetime, et.name as encounter_type, o.value_coded, cn.name as obs_name, cn.name as obs_name FROM encounter e INNER JOIN encounter_type et ON e.encounter_type = et.encounter_type_id INNER JOIN obs o ON e.encounter_datetime = o.obs_datetime INNER JOIN concept_name cn ON o.concept_id = cn.concept_id;",True,False,False,False,False,True,True,,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R23-Q5,R23,Comparer l'activité du service de garde et celle de la permanence.,True,True,1,8.6,filtering,"SELECT e.encounter_id, e.encounter_datetime, et.name as encounter_type, et.creator, et.date_created, et.date_changed, et.changed_by, et.retired_by, et.date_retired as v_changed FROM encounter e INNER JOIN encounter_type et ON e.encounter_type = et.encounter_type_id INNER JOIN visit v ON e.visit_id = v.visit_id INNER JOIN visit_type vt ON v.visit_type_id = vt.visit_type_id",True,False,False,False,False,True,True,,0,incorrect,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number
APRÈS correction (système v2),R24-Q1,R24,Résultat de la NFS,False,True,1,6.2,filtering,"SELECT o.obs_id, o.obs_datetime, o.value_text, cn.name as concept_name FROM obs o INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id INNER JOIN encounter e ON o.encounter_id = e.encounter_id",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R24-Q2,R24,ses bilans sanguins,False,True,5,7.9,filtering,"SELECT o.obs_id, o.obs_datetime, o.value_numeric, cn.name as concept_name FROM obs o INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN encounter e ON o.encounter_id = e.encounter_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id WHERE cn.name = 'ses bilans sanguins'",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R24-Q3,R24,L’effectif du personnel du service,False,True,5,8.7,filtering,"SELECT p.provider_id, pat.name as attribute_type, pa.value_reference, pe.gender as creator_id FROM provider p INNER JOIN provider_attribute pa ON p.provider_id = pa.provider_id INNER JOIN provider_attribute_type pat ON pa.attribute_type_id = pat.provider_attribute_type_id INNER JOIN person pe ON p.creator = pe.person_id",True,False,False,False,False,True,True,,0,incorrect,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number
APRÈS correction (système v2),R24-Q4,R24,L ‘état général du patient,False,False,5,7.1,filtering,"SELECT o.obs_id, o.obs_datetime, o.value_coded, p.creator, e.patient_id FROM obs o INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN encounter e ON o.encounter_id = e.encounter_id INNER JOIN patient p ON e.patient_id = p.patient_id WHERE o.value_coded IS NOT NULL",True,False,False,False,False,True,True,,0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,line_chart
APRÈS correction (système v2),R24-Q5,R24,Comparer deux groupes de patients hospitalisés en réanimation.,True,True,3,7.0,filtering,"SELECT p.patient_id, v.date_started, v.visit_id FROM patient p INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN visit v ON e.visit_id = v.visit_id INNER JOIN encounter_type et ON e.encounter_type = et.encounter_type_id WHERE et.name = 'hospitalization'",True,False,False,False,False,True,True,,0,incorrect,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart
APRÈS correction (système v2),R25-Q1,R25,Le patient doit encore payer combien ?,False,False,5,11.8,aggregation,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric > e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,number,number,number;bar_chart;pie_chart;doughnut_chart,number;table
APRÈS correction (système v2),R25-Q2,R25,Comment ça va depuis la dernière fois?,False,False,5,12.9,filtering,"SELECT p.gender, AVG(o.obs_id) as avg_value FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id INNER JOIN encounter e ON o.encounter_datetime = e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;line_chart
APRÈS correction (système v2),R25-Q3,R25,Les entrées financières et la satisfaction du personnel,False,False,5,21.5,filtering,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id INNER JOIN encounter e ON o.encounter_datetime = e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;line_chart
APRÈS correction (système v2),R25-Q4,R25,L’état d’esprit du personnel (collègues) et les finances,False,False,5,16.1,filtering,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id INNER JOIN encounter e ON o.encounter_datetime = e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;line_chart
APRÈS correction (système v2),R25-Q5,R25,L’état d’esprit du personnel y travaillant (satisfaction),False,False,5,15.5,filtering,"SELECT p.gender, TIMESTAMPDIFF(YEAR, o.obs_datetime, e.encounter_datetime, e.encounter_datetime)) as encounter_count FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric < e.encounter_datetime;",True,False,False,True,False,False,False,"near "")"": syntax error",0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;line_chart
APRÈS correction (système v2),R25-Q6,R25,Aux collègues : comment vous vous sentez depuis un temps ? Sur les 12 derniers mois par exemple,False,False,5,12.2,grouping,"SELECT p.gender, AVG(o.obs_datetime) as avg_value FROM patient p LEFT JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric IS NOT NULL GROUP BY p.gender HAVING AVG(o.obs_datetime) > 12;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,line_chart,bar_chart,bar_chart;pie_chart;doughnut_chart;line_chart,table;line_chart
APRÈS correction (système v2),R26-Q1,R26,Pourrais je savoir comment fonctionne le système madame ? J'aimerais avoir la répartition des données des patients ?,False,True,3,8.6,filtering,"SELECT p.patient_id, pe.gender, o.value_coded, o.value_text, e.location_id as location_id FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN obs o ON pe.person_id = o.person_id INNER JOIN encounter e ON o.encounter_id = e.encounter_id WHERE o.value_coded IS NOT NULL",True,False,False,False,False,True,True,,0,incorrect,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart;pie_chart
APRÈS correction (système v2),R26-Q2,R26,Votre état de maladie avance ?,False,False,4,7.4,filtering,"SELECT co.condition_coded, co.clinical_status, pe.birthdate_estimated, p.date_created, p.creator, e.encounter_datetime FROM conditions co INNER JOIN patient p ON co.patient_id = p.patient_id INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN encounter e ON co.encounter_id = e.encounter_id",True,False,False,False,False,True,True,,0,incorrect,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart;pie_chart;doughnut_chart
APRÈS correction (système v2),R26-Q3,R26,Quels sont les facteurs organisationnel rencontré,False,False,4,7.5,filtering,"SELECT p.person_id, p.birthdate_estimated, pa.value, l.state_province FROM person p INNER JOIN person_attribute pa ON p.person_id = pa.person_id INNER JOIN person_attribute_type pat ON pa.person_attribute_type_id = pat.person_attribute_type_id INNER JOIN location l ON p.person_id = l.location_id",True,False,False,False,False,True,True,,0,incorrect,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart;pie_chart;doughnut_chart
APRÈS correction (système v2),R26-Q4,R26,Quels sont vos préférences,False,False,4,8.1,filtering,"SELECT u.user_id, up.property, p.gender, pn.given_name as person_name, pn.family_name as person_name FROM user_property up INNER JOIN users u ON up.user_id = u.user_id INNER JOIN person p ON u.person_id = p.person_id INNER JOIN person_name pn ON p.person_id = pn.person_id",True,False,False,False,False,True,True,,0,incorrect,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;bar_chart;pie_chart
APRÈS correction (système v2),R26-Q5,R26,Comment l'activité du service évolue-t-elle dans le temps ?,True,True,4,6.4,filtering,"SELECT v.date_started, v.date_stopped, l.name as location_name FROM visit v LEFT JOIN encounter e ON v.visit_type_id = e.encounter_type LEFT JOIN location l ON v.visit_type_id = l.location_id",True,False,False,False,False,True,True,,0,incorrect,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart;pie_chart
APRÈS correction (système v2),R27-Q1,R27,Quels sont en fonction du sexe et de l'âge les fréquences des soins conservateurs et extraction réalisés au service dentaire ?,False,True,3,8.9,join,"SELECT p.gender, p.birthdate, e.encounter_type, COUNT(*) as frequency FROM encounter e INNER JOIN patient pt ON e.patient_id = pt.patient_id INNER JOIN person p ON pt.patient_id = p.person_id INNER JOIN obs o ON e.encounter_id = o.encounter_id WHERE e.encounter_type IN ('conservative care', 'extraction') AND o.concept_id IN (106, 107) GROUP BY p.gender, p.birthdate, e.encounter_type",True,False,False,False,False,True,True,,0,incorrect,table,table,table;pie_chart;doughnut_chart;bar_chart;line_chart,table;bar_chart;pie_chart
APRÈS correction (système v2),R27-Q2,R27,Fréquence de fréquentation du service dentaire par les enfants,False,True,4,12.3,,SELECT 1 as status;,True,False,False,False,False,True,True,,1,,table,,,table;bar_chart;pie_chart
APRÈS correction (système v2),R27-Q3,R27,Quels sont les instruments et consommables encore fonctionnels et non fonctionnel,False,False,4,9.9,join,"SELECT c.name AS concept_datatype, c.uuid AS retire_reason_uuid FROM concept_datatype c INNER JOIN concept cc ON c.concept_datatype_id = cc.datatype_id INNER JOIN concept_class ccl ON cc.class_id = ccl.concept_class_id WHERE cc.retired = 1",True,False,False,False,False,True,True,,0,incorrect,table,table,table;pie_chart;doughnut_chart;bar_chart;line_chart,table;pie_chart
APRÈS correction (système v2),R27-Q4,R27,Taux de fréquentation des patients,False,True,5,6.9,filtering,"SELECT v.visit_id, v.patient_id, pe.gender, pe.gender, pe.gender FROM visit v INNER JOIN patient p ON v.patient_id = p.patient_id INNER JOIN encounter e ON v.visit_id = e.visit_id INNER JOIN person pe ON p.patient_id = pe.person_id WHERE v.date_stopped IS NOT NULL",True,False,False,False,False,True,True,,0,incorrect,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;pie_chart
APRÈS correction (système v2),R27-Q5,R27,Le taux de fréquentation des enfants par rapport à celui des adultes,False,True,4,6.6,grouping,"SELECT pe.person_id, pe.birthdate, e.encounter_datetime, o.obs_datetime FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN obs o ON e.encounter_id = o.encounter_id",True,False,False,False,False,True,True,,0,incorrect,table,bar_chart,bar_chart;pie_chart;doughnut_chart;line_chart,table;pie_chart
